Day,Month,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2,SMPEP2
29,6,233.67,2558.18,32.22,14.0,16.7,561.76,374.0,2457.07,40.59
15,9,1439.33,3899.74,54.49,10.0,27.8,346.26,1155.0,3056.15,59.14
12,11,736.05,2911.92,38.7,11.0,18.5,534.45,785.0,2626.79,38.7
28,11,300.6,3680.15,50.78,1.0,18.5,596.34,359.0,3626.26,50.92
6,3,677.0,3197.79,48.3,7.0,22.2,479.51,576.0,2884.02,49.77
16,3,110.9,3553.69,53.62,1.0,5.6,550.82,40.0,3550.96,55.59
11,1,563.2,5680.6,59.43,8.0,27.8,465.26,696.0,5189.59,110.82
23,3,1277.12,4372.96,89.4,6.0,38.9,414.38,1170.0,4140.74,97.45
14,8,359.0,3740.12,48.11,17.0,16.7,521.03,313.0,3783.92,49.0
20,6,30.95,2603.22,44.83,13.0,0.0,567.46,147.0,2495.5,38.18
1,8,637.5,4576.34,92.76,16.0,20.4,482.44,741.0,4228.22,73.6
14,2,973.32,4265.02,44.52,6.0,20.4,454.22,988.0,3923.4,41.92
1,1,1152.0,3122.77,41.15,9.0,22.2,329.85,1194.0,2824.14,41.13
16,12,723.39,4801.05,64.77,6.0,9.3,393.04,630.0,4718.23,74.18
8,8,64.5,2802.29,43.73,15.0,5.6,649.24,8.0,2816.35,42.55
6,12,337.53,5154.2,189.37,7.0,11.1,477.79,316.0,4906.98,173.66
10,12,1440.7,5977.35,179.14,11.0,22.2,384.4,1442.0,5568.39,286.03
3,2,803.02,4545.1,75.93,9.0,11.1,348.67,871.0,3570.37,47.68
28,1,1207.1,3157.46,50.23,3.0,22.2,413.43,958.0,2779.79,56.4
2,11,946.2,3641.26,38.19,4.0,20.4,471.29,759.0,3252.19,39.55
10,7,20.88,4492.56,82.04,25.0,13.0,476.26,26.0,4478.66,83.89
17,12,637.05,5137.11,56.7,4.0,18.5,508.56,541.0,4761.28,49.71
1,11,724.37,4841.39,64.46,7.0,31.5,445.85,841.0,4494.56,57.11
27,11,1144.5,2787.25,28.28,10.0,31.5,337.74,914.0,2277.65,42.53
8,11,660.24,4739.55,52.23,12.0,27.8,463.35,967.0,4167.9,45.62
4,11,569.96,2783.71,39.4,3.0,9.3,500.7,534.0,2580.89,37.66
3,8,359.11,2725.26,36.85,13.0,27.8,559.31,426.0,2419.78,38.74
24,11,1223.87,3094.39,43.86,11.0,33.3,362.36,1011.0,2772.65,43.86
30,7,250.8,4457.6,83.68,17.0,16.7,441.64,230.0,4175.04,120.58
12,12,1288.83,5911.76,169.8,11.0,27.8,388.64,1183.0,5404.83,220.27
23,11,79.33,3062.7,38.0,0.0,16.7,526.93,80.0,3081.84,46.77
5,5,73.35,3766.29,60.6,6.0,9.3,514.15,83.0,3747.19,68.98
11,12,1335.02,5256.39,67.96,9.0,31.5,399.36,1338.0,4947.89,65.64
30,10,608.24,4616.88,63.97,8.0,20.4,478.52,720.0,4496.63,116.39
29,10,889.54,4742.52,48.23,10.0,25.9,390.74,815.0,4495.62,54.32
17,9,1004.5,4350.01,78.23,16.0,27.8,435.62,761.0,4136.8,92.3
29,12,793.8,4044.36,49.52,4.0,13.0,403.24,558.0,3607.36,49.52
2,12,1042.0,5048.93,60.77,6.0,16.7,481.06,1055.0,4903.72,57.18
29,2,564.54,4654.89,48.35,9.0,18.5,486.32,649.0,4442.23,52.17
18,5,165.84,3443.64,56.07,6.0,14.8,644.07,201.0,3609.36,57.68
16,7,65.76,2747.91,31.71,15.0,14.8,594.39,72.0,2590.26,48.2
14,7,191.17,3347.05,68.07,11.0,11.1,642.37,193.0,3142.14,59.07
21,4,705.1,4229.78,127.83,10.0,27.8,471.8,763.0,3938.63,52.26
26,6,40.67,4558.77,65.69,17.0,16.7,469.47,60.0,4383.11,65.36
25,5,154.74,3257.69,41.56,12.0,13.0,466.45,428.0,2923.39,46.23
22,10,90.84,5176.34,65.05,11.0,9.3,498.21,161.0,4890.54,66.09
5,4,279.6,4921.45,159.88,5.0,27.8,497.75,244.0,4798.63,127.82
8,12,1200.88,4556.82,70.38,10.0,22.2,387.04,1188.0,4115.96,82.07
29,3,1118.2,5007.01,73.98,3.0,40.7,450.35,1122.0,4441.47,77.68
22,7,1102.8,3586.68,56.67,16.0,24.1,297.67,982.0,3152.25,71.74
21,12,1499.84,3541.85,34.74,8.0,27.8,348.98,1373.0,3142.17,30.6
8,5,1095.8,4440.55,49.13,7.0,35.2,280.59,1102.0,3917.4,36.47
16,4,467.97,4728.94,114.97,8.0,11.1,449.57,369.0,4334.97,165.08
1,6,47.4,4543.98,80.72,17.0,5.6,545.74,6.0,4486.44,86.31
24,7,58.81,4469.27,86.44,17.0,9.3,573.31,36.0,4494.85,76.09
14,6,153.1,2659.13,37.54,10.0,9.3,653.89,141.0,2590.93,37.89
15,7,286.23,3856.66,83.32,14.0,22.2,574.15,369.0,3698.12,77.87
5,4,317.1,3109.28,35.3,0.0,18.5,669.57,297.0,3069.15,84.05
10,1,578.86,4474.06,42.67,9.0,18.5,512.35,592.0,4085.05,54.52
19,1,487.5,4697.09,62.23,4.0,16.7,497.94,236.0,4738.67,62.36
11,8,448.02,3018.09,44.93,15.0,18.5,488.07,687.0,2661.15,44.05
28,5,361.8,4490.96,46.91,12.0,25.9,547.31,488.0,4306.15,49.35
17,9,826.9,2967.02,49.11,10.0,14.8,394.54,734.0,2669.11,100.72
12,12,1324.25,3549.99,57.35,12.0,31.5,467.68,1314.0,3231.16,33.88
9,5,349.04,4309.27,69.62,9.0,22.2,458.35,430.0,4315.34,64.93
7,5,683.61,4325.58,65.44,10.0,24.1,379.4,564.0,4041.99,57.93
22,4,147.9,3923.35,64.28,8.0,18.5,615.99,136.0,3827.15,49.56
16,6,735.19,4121.2,64.14,12.0,33.3,383.29,963.0,3735.24,50.5
8,4,1383.1,4427.34,63.83,6.0,40.7,408.32,1225.0,3979.05,86.57
15,4,1357.3,3045.74,59.44,9.0,35.2,324.11,1047.0,2516.93,62.71
22,11,983.25,5232.73,120.02,7.0,27.8,502.85,808.0,4920.76,130.55
12,1,81.0,5720.01,83.45,11.0,5.6,585.91,144.0,5421.4,178.1
4,1,837.2,4951.15,80.04,10.0,16.7,436.7,737.0,4462.51,72.44
22,11,117.85,4948.43,60.2,1.0,18.5,435.54,206.0,4944.52,60.2
18,11,934.05,4777.54,63.49,12.0,31.5,495.87,950.0,4509.61,71.36
22,7,863.1,2321.33,38.78,14.0,18.5,450.43,596.0,1943.98,41.1
24,6,573.4,2591.8,41.95,9.0,11.1,501.07,411.0,2310.32,45.77
7,4,313.3,3948.39,53.82,13.0,24.1,556.23,471.0,3868.62,59.85
22,7,840.1,3544.29,56.67,16.0,27.8,302.31,984.0,3135.69,71.74
10,4,557.01,2857.22,73.16,3.0,14.8,491.85,411.0,2771.29,52.21
13,11,1345.1,3203.31,40.89,11.0,35.2,400.15,1000.0,2650.18,32.65
25,12,165.19,3327.47,41.75,6.0,5.6,610.62,115.0,3209.57,56.08
29,9,617.0,4345.28,70.38,14.0,24.1,424.9,648.0,3991.63,104.49
28,12,1487.0,4451.57,64.02,,,274.92,1422.0,4015.29,49.02
23,6,747.0,2856.51,44.77,11.0,16.7,410.38,797.0,2456.86,38.1
9,7,271.7,4508.45,106.75,14.0,14.8,551.81,290.0,4220.18,81.89
21,9,164.5,3245.14,58.91,13.0,7.4,610.26,191.0,3290.87,70.23
16,12,562.4,3513.32,42.63,1.0,16.7,615.81,263.0,3443.25,43.57
9,11,880.1,4282.56,46.18,10.0,18.5,453.02,920.0,3852.02,45.32
28,11,1257.73,5797.06,177.82,12.0,31.5,400.32,1158.0,5332.78,130.61
1,5,289.3,2846.33,28.7,6.0,9.3,578.98,304.0,2624.99,34.52
17,11,200.63,2981.57,39.95,5.0,11.1,678.86,180.0,2782.03,39.95
8,7,141.6,3359.5,55.78,17.0,14.8,625.32,97.0,3444.81,61.1
11,3,1286.3,4713.97,54.96,-1.0,29.6,410.79,1085.0,4447.66,90.46
14,2,736.65,3288.67,50.7,6.0,38.9,509.78,642.0,2937.3,38.69
2,1,884.0,4934.78,54.85,11.0,18.5,404.21,764.0,4500.5,68.64
8,9,148.95,3623.15,75.99,12.0,11.1,433.74,173.0,3643.18,77.47
19,9,163.39,2907.92,31.45,6.0,7.4,525.84,339.0,2755.15,50.34
28,1,1421.56,5299.86,66.89,8.0,42.6,376.89,1468.0,4755.29,59.74
12,8,265.0,2306.64,43.78,15.0,11.1,505.69,311.0,2195.37,43.36
4,10,411.5,3793.32,48.27,9.0,11.1,566.21,275.0,3437.89,49.71
2,6,341.78,3509.89,51.89,13.0,13.0,505.8,354.0,3332.18,43.84
21,4,544.8,4175.88,55.77,7.0,24.1,531.93,593.0,3966.2,57.98
22,11,80.86,4919.39,60.2,2.0,13.0,443.04,100.0,4946.0,66.81
16,12,751.47,4699.99,51.97,6.0,11.1,382.59,691.0,4589.63,65.7
24,4,169.9,2948.44,43.7,5.0,16.7,549.9,136.0,2909.93,66.13
17,9,663.2,2684.9,45.97,10.0,13.0,476.49,513.0,2404.47,100.72
8,2,232.3,5316.79,120.45,5.0,13.0,409.57,264.0,5081.07,80.2
21,4,850.9,3951.03,70.28,11.0,27.8,303.63,740.0,2980.87,53.28
2,12,435.93,4409.53,56.67,10.0,14.8,547.78,487.0,4321.08,64.58
16,6,528.83,2551.55,37.07,12.0,22.2,468.56,424.0,2383.88,37.42
6,7,452.7,3961.66,48.1,15.0,22.2,545.8,557.0,3738.56,48.1
13,11,649.4,5526.12,99.65,11.0,31.5,484.39,347.0,5677.59,173.23
5,10,177.1,4619.44,61.72,10.0,9.3,541.82,56.0,4635.69,94.68
21,7,286.1,2799.14,37.59,17.0,14.8,540.14,359.0,2631.01,44.35
9,6,144.54,3719.92,63.85,15.0,20.4,472.69,348.0,3376.73,55.0
27,10,1307.95,2698.25,28.57,9.0,31.5,405.26,951.0,2178.31,23.93
9,4,429.0,4660.71,86.66,6.0,18.5,471.8,274.0,4693.57,115.4
24,3,1234.22,3362.93,45.52,4.0,35.2,466.26,1122.0,3010.15,45.52
21,5,346.91,4111.35,62.3,12.0,20.4,408.37,395.0,3976.96,62.9
23,8,445.4,3163.08,41.0,14.0,16.7,436.01,501.0,2935.07,34.38
23,1,326.79,5368.82,55.66,3.0,24.1,462.46,465.0,5226.25,61.84
2,1,840.5,2826.5,52.92,9.0,13.0,383.93,571.0,2556.82,34.27
30,10,1272.8,4703.11,57.76,13.0,29.6,337.51,994.0,4482.92,47.06
14,4,380.98,3893.14,60.27,10.0,22.2,580.01,441.0,3869.29,61.38
14,6,229.9,2517.41,37.54,9.0,7.4,616.73,202.0,2456.06,37.89
3,6,367.63,3603.82,58.79,13.0,16.7,519.83,318.0,3519.54,101.43
28,10,964.99,3420.89,36.13,8.0,20.4,482.29,841.0,3114.1,31.92
29,5,156.8,2727.69,61.04,12.0,9.3,570.72,148.0,2493.27,48.67
9,12,943.73,3523.78,52.22,10.0,22.2,415.95,951.0,3104.68,65.54
25,3,1057.8,3363.84,34.48,2.0,27.8,582.99,670.0,3598.47,105.85
16,12,499.07,4909.99,68.3,4.0,3.7,401.99,424.0,4877.06,89.69
17,5,112.8,2823.71,31.61,5.0,9.3,341.31,75.0,2783.68,34.4
11,6,171.3,3848.97,45.23,13.0,18.5,517.2,236.0,3828.29,55.99
14,9,19.29,4122.15,65.42,13.0,14.8,518.38,55.0,4009.5,109.4
13,6,532.32,4432.66,53.19,12.0,20.4,485.47,506.0,4171.56,63.09
24,2,136.63,4787.13,91.8,11.0,14.8,563.77,148.0,4511.73,48.31
5,9,169.5,2779.4,70.33,10.0,18.5,485.7,323.0,2487.49,64.01
15,7,312.42,3802.7,73.18,12.0,14.8,587.97,390.0,3548.06,77.87
19,7,227.76,2602.85,39.02,11.0,7.4,672.88,246.0,2394.18,44.37
24,3,1150.56,4200.96,93.17,2.0,29.6,454.3,1085.0,3996.96,70.45
31,10,595.51,4208.24,46.04,7.0,13.0,379.57,645.0,3885.8,58.15
17,7,21.84,3826.81,48.5,16.0,14.8,610.91,42.0,3866.46,48.5
8,11,917.8,5025.22,64.42,8.0,24.1,505.84,945.0,4495.43,53.45
9,2,525.1,4804.45,72.9,7.0,14.8,562.39,419.0,4714.49,68.33
23,4,394.6,4808.43,167.89,8.0,25.9,500.18,583.0,4716.53,76.01
14,7,102.64,3735.67,48.16,17.0,20.4,555.65,114.0,3303.45,85.1
15,6,1050.15,4566.8,45.16,12.0,35.2,427.9,894.0,4194.01,45.16
28,12,1461.5,4460.94,67.54,10.0,51.9,312.29,1229.0,3831.37,83.56
5,1,640.1,5200.71,121.84,11.0,13.0,410.39,581.0,4977.71,68.78
25,3,273.87,2842.95,41.33,7.0,11.1,566.89,411.0,2565.99,40.85
5,12,1085.21,5099.3,49.24,6.0,24.1,474.35,743.0,5037.63,54.16
5,7,76.4,3368.93,52.73,13.0,20.4,638.1,64.0,3141.38,49.76
30,10,426.03,2940.45,31.92,8.0,9.3,457.17,543.0,2752.66,34.64
11,5,626.61,4685.83,75.02,11.0,31.5,385.92,812.0,4256.91,69.69
30,12,1409.99,4221.65,80.45,10.0,38.9,261.06,1365.0,3555.18,59.58
21,8,275.37,2659.52,49.1,15.0,14.8,431.11,349.0,2530.83,40.55
28,12,1298.71,4395.05,44.52,5.0,24.1,348.58,1095.0,3911.41,50.1
9,12,571.8,3595.59,39.31,6.0,11.1,542.37,436.0,3309.17,49.83
21,11,1337.31,5802.31,121.17,10.0,33.3,434.68,1206.0,5132.96,81.74
16,6,511.88,2505.36,32.47,12.0,22.2,467.5,425.0,2321.06,37.07
13,12,1249.45,4717.05,59.41,8.0,22.2,432.01,1354.0,4232.33,63.46
23,10,537.1,4561.35,48.38,14.0,24.1,353.25,608.0,4215.16,54.65
5,7,74.7,2812.52,44.91,13.0,16.7,598.1,71.0,2653.38,49.4
29,6,643.85,3794.76,32.22,22.0,22.2,411.79,620.0,3529.48,42.11
17,11,1438.63,4884.4,56.85,12.0,42.6,423.25,1298.0,4572.7,46.16
12,2,34.78,3754.25,54.45,7.0,13.0,603.32,30.0,3588.36,53.88
28,1,384.9,4538.92,43.22,6.0,13.0,558.67,335.0,4420.93,45.75
24,10,290.05,4868.96,54.76,11.0,18.5,522.08,349.0,4663.71,62.38
5,7,33.32,4106.37,55.1,15.0,5.6,615.09,55.0,3908.17,52.03
28,6,357.0,3587.42,45.99,14.0,14.8,593.37,257.0,3561.39,46.44
27,3,362.21,3861.67,66.59,-1.0,20.4,552.67,267.0,3750.26,73.31
22,2,1079.5,3257.73,35.15,2.0,29.6,425.62,940.0,2976.93,34.65
14,1,756.74,4961.2,57.21,5.0,25.9,490.95,810.0,4545.64,55.95
30,8,606.88,2987.27,44.02,12.0,31.5,453.76,655.0,2702.5,44.54
12,6,223.5,4362.7,55.72,12.0,22.2,458.8,201.0,4294.62,88.93
7,3,1364.96,4770.0,47.51,6.0,31.5,389.33,1196.0,4521.13,52.11
16,1,609.1,5649.27,94.66,8.0,24.1,435.58,760.0,5191.14,63.48
25,8,434.8,3992.41,55.47,16.0,22.2,432.7,460.0,3807.66,71.4
22,12,1095.03,5041.17,80.7,2.0,20.4,350.77,967.0,4641.98,112.57
16,7,52.0,3823.11,48.18,16.0,11.1,577.43,39.0,3833.48,66.31
15,2,459.98,5373.51,102.95,7.0,11.1,533.27,367.0,4939.98,95.92
8,4,528.16,3739.2,58.18,10.0,22.2,497.58,493.0,3584.82,47.51
23,11,197.47,5384.24,67.54,5.0,11.1,534.89,240.0,5291.27,134.4
8,9,354.9,2543.68,47.2,9.0,18.5,446.91,366.0,2384.86,32.06
12,2,8.09,3564.9,53.56,7.0,5.6,617.03,18.0,3420.52,53.79
12,4,181.22,4819.96,115.19,6.0,18.5,531.16,196.0,4592.7,68.37
24,3,877.92,4442.47,45.37,11.0,22.2,445.87,844.0,3870.16,60.74
9,7,230.7,4333.34,48.85,12.0,16.7,556.11,304.0,4119.51,94.44
20,4,1104.3,4241.96,50.08,8.0,22.2,426.22,822.0,3554.14,62.15
21,5,382.29,3371.6,40.77,10.0,42.6,347.41,534.0,3211.98,44.58
6,9,66.58,2819.9,40.64,10.0,0.0,656.76,126.0,2587.26,41.84
13,10,83.2,3790.58,80.59,13.0,9.3,410.96,96.0,3784.46,80.27
3,1,1030.8,4750.18,46.05,6.0,37.0,421.51,1319.0,4654.27,48.26
8,9,204.17,4018.34,58.79,14.0,14.8,554.68,209.0,4248.57,70.61
24,10,195.6,3211.61,33.82,9.0,7.4,481.0,163.0,3047.37,45.92
6,10,74.0,3827.05,55.11,9.0,14.8,559.59,76.0,3688.37,50.7
29,5,147.9,3456.12,43.46,12.0,14.8,688.03,123.0,3419.33,44.09
22,2,1150.2,3776.96,35.15,2.0,35.2,390.5,1070.0,3407.18,34.96
12,4,283.1,3156.69,41.78,6.0,22.2,653.95,147.0,3123.32,41.7
28,10,587.6,4734.85,117.61,8.0,22.2,464.27,662.0,4403.29,120.94
9,4,631.83,3576.16,84.35,3.0,18.5,563.61,467.0,3194.69,56.65
19,1,474.5,4047.53,53.45,2.0,16.7,527.55,347.0,3820.44,48.9
4,9,221.05,3824.91,49.89,15.0,24.1,541.88,302.0,4002.76,65.46
26,4,982.97,4438.09,70.7,4.0,24.1,432.78,827.0,3952.76,70.09
13,3,147.1,5061.19,82.37,6.0,14.8,541.93,56.0,4942.37,53.24
28,7,534.5,3979.57,62.83,14.0,29.6,460.25,578.0,3627.29,62.06
6,5,181.51,3887.11,93.44,9.0,22.2,528.64,137.0,3786.74,59.4
1,6,101.7,4017.96,44.48,17.0,13.0,530.83,58.0,3966.41,52.7
3,3,770.4,4339.53,46.68,8.0,22.2,520.8,791.0,3894.79,46.68
14,12,1169.43,3212.28,33.83,9.0,24.1,509.09,1174.0,2769.34,32.3
7,9,478.9,3966.79,83.79,10.0,14.8,382.23,454.0,3849.79,116.81
2,12,1148.4,4862.38,60.64,7.0,27.8,466.8,1224.0,4705.22,56.45
24,2,819.35,3529.59,50.34,10.0,20.4,435.84,647.0,3008.48,79.6
25,9,167.8,4118.13,50.05,14.0,14.8,488.72,195.0,3918.57,55.52
3,6,545.11,2596.93,45.51,13.0,24.1,544.68,481.0,2302.8,42.78
12,8,488.6,3455.32,78.98,15.0,29.6,386.69,765.0,3155.94,49.15
23,5,335.0,2734.64,32.51,11.0,13.0,516.13,380.0,2546.63,38.3
26,12,1188.0,4628.56,96.34,7.0,31.5,345.46,1155.0,4121.3,82.05
4,1,1297.11,5350.07,54.1,9.0,40.7,421.71,1222.0,4976.89,74.84
3,11,371.16,4091.71,58.76,8.0,22.2,386.48,320.0,3914.03,56.91
22,4,550.6,3209.96,54.93,6.0,25.9,534.08,582.0,2977.3,52.79
30,11,133.48,4468.13,54.9,6.0,9.3,430.8,160.0,4219.41,52.09
24,3,1020.43,3942.84,44.3,13.0,29.6,398.67,903.0,3422.9,44.72
30,5,670.4,4231.62,69.06,15.0,33.3,358.54,787.0,4165.11,49.39
9,1,287.33,4167.12,50.68,6.0,11.1,522.37,358.0,4096.2,50.57
12,7,8.85,4359.6,67.13,23.0,5.6,501.89,11.0,4252.26,61.42
15,2,266.0,3661.2,48.46,4.0,7.4,540.42,235.0,3321.24,45.01
31,10,1172.8,3197.24,41.11,8.0,22.2,370.88,963.0,2882.8,38.95
5,5,711.6,2688.34,61.58,10.0,16.7,379.76,686.0,2479.18,33.45
4,12,490.09,4868.74,59.15,7.0,18.5,477.97,465.0,4572.45,56.4
12,11,255.29,4939.53,57.55,6.0,7.4,401.14,255.0,4870.43,69.93
23,3,793.0,4656.0,50.31,9.0,24.1,490.83,789.0,4397.73,54.21
6,11,380.07,3195.7,47.01,,9.3,410.83,319.0,3061.86,43.97
3,11,476.97,4996.69,57.54,12.0,18.5,529.17,533.0,4502.84,48.28
25,2,82.66,5825.72,338.96,4.0,7.4,480.34,42.0,5547.29,101.35
11,9,519.1,3355.09,61.73,10.0,9.3,456.54,367.0,2532.79,67.13
1,9,730.47,3709.53,61.46,17.0,22.2,387.34,765.0,3431.7,48.24
24,11,17.46,4497.55,81.64,6.0,7.4,448.55,8.0,4353.32,72.24
17,9,956.3,4553.83,99.14,18.0,48.2,390.5,936.0,4395.09,92.77
14,7,68.1,2429.1,42.02,16.0,7.4,656.9,8.0,2385.2,40.31
26,2,135.7,3400.16,44.18,1.0,9.3,577.63,83.0,3290.32,52.88
5,12,890.03,5120.86,68.71,9.0,24.1,434.35,932.0,4843.56,121.56
17,12,316.21,3067.19,43.62,2.0,13.0,567.62,426.0,2985.45,46.22
2,7,492.19,2777.25,30.36,11.0,14.8,441.06,506.0,2540.14,32.08
29,5,435.04,4312.07,75.97,10.0,25.9,400.82,605.0,4253.33,64.7
16,11,582.0,3007.4,42.61,12.0,22.2,500.27,579.0,2726.17,42.61
21,5,248.84,4627.18,110.29,11.0,18.5,531.73,304.0,4495.19,88.83
11,12,862.7,5553.34,76.03,7.0,31.5,507.22,749.0,4979.61,62.78
24,10,195.9,3250.97,33.82,9.0,3.7,479.35,163.0,3178.38,45.92
29,9,626.2,2643.03,45.98,14.0,20.4,341.49,549.0,2310.74,51.82
20,8,144.68,2614.04,32.64,13.0,7.4,552.81,157.0,2561.83,62.31
11,12,1295.82,4836.63,63.21,10.0,31.5,412.82,1321.0,4426.68,64.21
17,7,47.07,3013.56,31.71,17.0,14.8,628.31,43.0,2951.28,47.29
31,7,246.6,3540.74,68.42,13.0,20.4,542.02,167.0,3450.47,49.48
26,12,1015.5,4688.97,77.09,9.0,24.1,340.05,1235.0,3945.97,86.79
12,2,89.93,4585.69,71.14,9.0,14.8,606.99,71.0,4241.4,57.22
30,12,1427.2,3079.99,29.64,6.0,25.9,340.8,934.0,2476.24,29.64
30,3,521.8,3305.7,39.74,2.0,16.7,672.93,329.0,2974.59,46.26
26,3,393.11,5533.94,141.95,1.0,14.8,481.69,280.0,5258.93,170.19
15,8,544.3,2691.92,29.36,17.0,16.7,478.74,505.0,2551.58,29.09
4,2,697.5,3391.46,42.28,7.0,11.1,522.24,507.0,3120.76,42.68
11,3,889.9,4704.36,79.19,-2.0,25.9,437.45,761.0,4474.62,55.55
3,5,801.3,4269.84,49.47,9.0,24.1,464.41,823.0,3967.9,69.79
26,11,69.93,3107.55,43.0,5.0,9.3,530.38,51.0,3070.78,91.04
16,2,912.7,4423.75,49.15,9.0,27.8,466.2,818.0,4033.03,66.63
27,9,205.5,3140.45,47.42,13.0,18.5,582.52,285.0,3028.11,48.02
29,7,74.4,2915.58,59.49,13.0,11.1,579.86,84.0,2784.41,76.37
25,4,19.79,3090.25,42.93,10.0,7.4,633.58,18.0,2970.78,33.8
12,8,285.4,2592.59,45.71,16.0,9.3,508.79,244.0,2436.6,43.36
26,9,1081.0,4576.62,71.44,14.0,42.6,317.47,1160.0,3796.37,48.33
21,5,298.44,3948.84,45.45,11.0,16.7,539.61,456.0,3680.82,51.4
19,6,181.57,4533.64,73.72,17.0,20.4,422.14,240.0,4300.29,54.97
28,6,410.2,4057.2,45.99,13.0,18.5,517.73,437.0,3946.7,45.99
12,1,951.5,4107.96,63.02,9.0,20.4,379.54,987.0,3443.95,41.16
3,9,447.8,4471.59,65.7,16.0,9.3,520.73,305.0,4209.01,74.63
11,9,393.14,4387.58,81.01,19.0,22.2,379.41,573.0,4298.44,71.71
14,9,18.6,4043.7,66.01,12.0,14.8,523.97,39.0,3966.04,109.4
16,6,498.85,3475.85,55.42,12.0,20.4,429.69,557.0,3282.34,37.63
1,9,694.9,3414.29,47.16,13.0,14.8,465.96,670.0,3171.94,47.52
22,4,560.3,3091.14,52.2,6.0,18.5,494.62,602.0,2879.78,52.79
19,10,3.9,4512.47,52.01,10.0,5.6,564.59,16.0,4255.04,58.5
23,5,324.0,4148.15,42.62,12.0,16.7,552.73,338.0,3926.11,44.98
25,8,215.3,3117.78,45.38,15.0,11.1,531.09,193.0,2983.95,46.6
9,11,1149.0,3628.34,38.15,8.0,29.6,483.38,907.0,3056.45,37.99
20,6,70.51,2553.89,43.27,11.0,7.4,593.09,168.0,2431.07,37.9
2,9,136.07,2424.32,45.48,15.0,13.0,654.23,173.0,2300.98,74.48
15,12,669.14,3986.9,42.78,6.0,16.7,569.75,643.0,3539.63,40.85
2,7,79.33,4522.92,79.14,16.0,14.8,574.08,121.0,4546.6,103.95
6,5,258.9,3877.48,93.44,8.0,24.1,567.38,222.0,3763.36,77.22
15,10,338.7,2710.27,22.38,8.0,9.3,401.08,339.0,2624.81,22.0
17,2,1346.7,4415.6,90.13,7.0,33.3,350.15,1301.0,3887.31,41.69
19,7,77.18,3474.82,50.03,11.0,16.7,657.24,93.0,3257.98,60.12
10,8,349.09,3799.14,69.74,17.0,24.1,468.72,350.0,3763.14,59.69
12,8,380.04,2585.28,36.61,12.0,14.8,544.07,376.0,2357.66,32.38
28,11,56.75,3434.14,48.96,6.0,11.1,625.35,53.0,3236.45,48.86
19,12,779.5,4242.24,43.42,6.0,13.0,439.2,752.0,3977.64,49.75
4,11,179.12,3353.73,59.96,6.0,16.7,423.36,222.0,3144.99,42.46
17,7,24.07,4461.47,89.48,21.0,5.6,480.42,38.0,4450.68,116.4
23,7,128.6,2798.97,44.17,17.0,11.1,628.06,126.0,2661.45,30.57
22,4,940.29,4664.95,68.18,10.0,16.7,354.77,942.0,3764.9,71.09
13,2,882.04,4224.99,59.74,6.0,35.2,516.23,735.0,3961.81,47.96
14,6,350.77,2658.74,39.17,11.0,14.8,487.81,421.0,2465.16,38.16
31,1,1350.6,5636.13,56.26,8.0,27.8,407.69,1132.0,4792.34,71.8
20,3,597.28,5202.65,126.54,8.0,13.0,506.49,575.0,4803.16,78.18
13,2,833.88,4334.42,57.08,9.0,14.8,431.14,787.0,3988.71,48.96
26,7,197.1,4450.45,64.1,19.0,18.5,466.39,131.0,4226.04,77.75
10,7,24.47,4525.94,98.09,23.0,14.8,478.65,35.0,4503.64,92.33
16,10,627.2,4424.57,105.03,11.0,14.8,407.6,491.0,4261.31,70.52
17,6,289.9,3087.8,43.24,10.0,13.0,509.79,260.0,2931.21,60.81
10,4,139.75,3560.76,65.94,4.0,11.1,583.19,266.0,3479.38,52.34
30,3,206.37,4559.79,65.91,11.0,29.6,497.26,323.0,4366.54,67.19
13,3,123.8,4286.99,48.81,6.0,9.3,591.05,12.0,4364.32,47.94
7,10,959.7,4738.95,66.61,15.0,27.8,386.75,807.0,4405.99,72.7
18,3,125.41,4224.58,59.54,5.0,22.2,534.72,174.0,4162.02,85.93
18,11,516.12,4321.76,85.29,7.0,20.4,540.88,689.0,4163.76,107.46
23,6,1443.71,2806.72,30.63,11.0,35.2,390.91,1082.0,2316.63,21.54
17,8,576.43,3128.52,48.48,15.0,20.4,428.75,610.0,2766.65,39.0
25,9,57.4,4661.75,82.0,15.0,14.8,486.93,72.0,4570.91,72.62
20,6,82.86,4409.72,59.38,13.0,16.7,488.58,240.0,4187.22,71.23
16,3,80.0,3170.07,52.99,0.0,5.6,594.62,59.0,3215.09,52.54
17,2,1195.16,5047.8,56.14,8.0,20.4,466.54,1131.0,4404.68,60.12
25,6,35.08,2784.92,57.92,11.0,16.7,646.09,77.0,2596.73,68.41
20,10,585.8,3142.3,47.86,11.0,18.5,385.09,596.0,3005.9,53.54
29,12,1064.97,3746.55,44.08,10.0,46.3,315.93,677.0,3533.96,93.33
28,5,538.6,4542.94,69.35,,,484.58,394.0,4352.45,90.59
9,5,99.71,3633.47,47.99,5.0,18.5,578.86,150.0,3661.94,70.18
14,2,881.82,3920.32,51.52,6.0,38.9,526.06,767.0,3494.75,47.53
25,9,699.7,3295.98,40.38,8.0,18.5,493.87,713.0,2941.3,33.89
