Day,Month,ForecastWindProduction,SystemLoadEA,SMPEA,ORKTemperature,ORKWindspeed,CO2Intensity,ActualWindProduction,SystemLoadEP2,SMPEP2
18,12,382.90,3264.99,42.97,3.00,16.70,469.77,428.00,3021.24,42.70
11,1,945.87,5760.92,118.00,9.00,20.40,501.97,927.00,5313.77,71.05
6,11,127.07,4995.34,55.00,10.00,7.40,546.68,184.00,4802.80,67.48
18,8,337.02,3469.89,60.57,14.00,11.10,423.08,245.00,3277.01,79.26
30,8,628.70,4049.40,66.74,14.00,29.60,471.29,597.00,3889.32,46.96
23,3,748.10,4672.90,50.31,10.00,35.20,485.38,786.00,4227.78,53.37
2,8,719.81,3628.36,70.53,14.00,16.70,332.37,612.00,3338.94,48.15
22,1,82.00,5378.08,69.34,1.00,7.40,503.20,66.00,5370.85,70.26
8,3,428.10,4161.91,56.90,8.00,27.80,460.23,872.00,3828.24,78.65
5,12,117.12,5277.49,62.22,4.00,20.40,531.50,91.00,5057.58,74.72
15,3,1277.50,3846.03,38.03,5.00,20.40,447.21,1132.00,3198.52,34.65
26,3,687.40,3286.68,75.29,-1.00,24.10,595.62,371.00,3171.98,82.38
4,8,228.50,3753.49,60.58,13.00,16.70,535.52,425.00,3605.09,50.50
14,4,1478.06,4177.87,75.50,10.00,42.60,346.85,1271.00,3492.36,94.07
24,7,70.04,3471.85,45.63,15.00,5.60,666.60,37.00,3521.86,53.39
26,2,216.10,5019.13,54.20,1.00,9.30,482.41,149.00,4916.68,92.82
23,3,808.60,4617.24,50.31,9.00,27.80,466.16,869.00,4337.23,54.21
6,4,38.59,4562.56,126.40,8.00,11.10,519.84,55.00,4288.48,81.30
25,8,428.60,3955.82,55.57,15.00,24.10,457.61,396.00,3798.97,71.40
23,11,639.16,4907.65,54.02,6.00,22.20,563.65,432.00,4553.39,66.79
22,12,1113.26,4947.86,81.07,3.00,20.40,375.26,923.00,4569.25,112.57
18,2,1300.02,4270.76,44.06,6.00,22.20,492.87,941.00,3879.29,45.11
23,9,624.90,4290.97,71.72,14.00,22.20,426.77,644.00,4049.52,72.16
6,5,369.90,4031.71,90.69,12.00,18.50,416.18,335.00,3696.65,74.22
18,1,507.13,5434.03,75.17,4.00,7.40,448.81,426.00,5196.60,71.70
29,10,289.57,4514.24,57.12,8.00,20.40,527.60,346.00,4147.03,67.72
8,2,452.50,5067.79,55.40,9.00,24.10,448.17,336.00,4845.85,75.29
20,8,130.75,2511.91,29.51,13.00,9.30,573.65,155.00,2467.27,56.34
23,1,325.25,5245.19,55.66,4.00,20.40,471.21,454.00,5149.63,61.84
23,2,72.80,3105.07,47.43,1.00,18.50,577.48,21.00,3158.49,41.29
21,8,192.53,2560.86,46.56,14.00,9.30,490.07,181.00,2529.41,42.64
15,11,117.88,4510.15,54.02,9.00,5.60,548.18,162.00,4316.36,53.89
14,7,281.18,3467.88,71.35,12.00,16.70,623.49,252.00,3310.88,59.14
19,2,514.19,3639.79,63.59,2.00,14.80,559.77,475.00,3308.52,43.28
5,12,1122.55,4749.88,48.83,4.00,18.50,435.06,971.00,4544.09,53.75
8,6,67.50,2512.92,41.38,11.00,9.30,597.21,105.00,2430.56,38.90
30,6,448.64,3961.45,75.45,12.00,29.60,474.50,595.00,3668.52,65.50
21,11,323.44,3012.01,38.27,6.00,5.60,590.99,280.00,2866.90,46.83
27,2,806.50,4987.05,46.72,11.00,22.20,481.27,818.00,4746.52,50.41
12,6,327.00,4504.93,55.72,13.00,25.90,455.71,173.00,4601.47,89.77
26,10,173.30,3310.45,54.59,11.00,11.10,515.16,180.00,3116.82,46.97
11,5,594.54,4693.85,74.57,10.00,29.60,374.28,887.00,4327.14,68.89
19,1,1346.01,5901.32,74.05,6.00,27.80,386.01,1340.00,5276.87,44.01
4,9,196.77,3568.05,47.00,13.00,11.10,534.44,310.00,3373.84,48.33
15,7,312.74,3645.58,69.01,15.00,14.80,598.14,378.00,3412.65,77.87
18,1,720.47,3179.72,29.26,11.00,20.40,416.20,663.00,2853.15,25.71
30,7,575.00,4206.48,63.55,17.00,16.70,421.24,360.00,3959.61,49.08
24,1,865.20,5288.22,65.32,11.00,22.20,564.53,473.00,5064.35,126.59
10,9,265.28,4469.60,75.18,13.00,16.70,384.80,416.00,4256.66,88.10
28,9,252.10,4187.18,68.78,14.00,25.90,447.58,343.00,4015.19,67.07
27,5,147.53,2757.59,47.23,10.00,5.60,521.12,340.00,2338.36,96.93
8,4,452.99,3584.01,58.18,9.00,20.40,503.95,480.00,3427.09,47.51
2,9,602.12,2547.16,42.65,10.00,13.00,487.19,611.00,2241.54,59.73
14,12,1052.98,5100.81,47.04,0.00,16.70,497.97,696.00,5016.50,52.20
22,2,367.70,5111.04,77.22,1.00,24.10,471.36,204.00,5355.03,66.39
30,10,341.03,3290.75,40.00,6.00,9.30,475.61,335.00,3083.75,34.64
20,9,291.80,4435.88,59.49,12.00,7.40,492.07,196.00,4408.13,83.00
7,4,282.30,4005.20,53.82,13.00,25.90,534.98,561.00,3791.57,58.72
25,1,1208.20,3441.26,34.46,6.00,22.20,405.21,1206.00,2921.09,32.62
25,12,1337.68,4046.23,73.18,?,?,313.21,1344.00,3422.87,44.52
21,1,1397.61,4528.89,47.48,9.00,24.10,384.63,1310.00,3995.24,68.61
3,5,92.85,4599.47,70.18,8.00,13.00,551.32,179.00,4239.03,68.42
16,2,722.50,3431.70,35.93,9.00,18.50,543.14,485.00,3216.35,53.06
5,6,139.70,3977.79,47.21,15.00,18.50,493.61,117.00,4006.87,61.19
20,2,1073.20,4635.67,54.81,6.00,16.70,485.27,967.00,4341.12,44.64
29,4,524.25,2682.52,48.83,3.00,16.70,440.15,408.00,2529.81,43.31
13,11,650.30,5487.06,75.17,11.00,29.60,504.72,273.00,5274.08,117.07
9,12,518.00,5001.66,54.59,6.00,25.90,476.05,513.00,4933.01,57.77
30,10,206.31,2847.30,38.90,4.00,9.30,547.40,253.00,2690.55,46.23
20,1,752.50,3128.94,35.43,1.00,18.50,462.20,520.00,2919.90,52.45
27,12,928.00,4035.89,47.64,7.00,24.10,491.89,463.00,3991.12,58.81
6,10,82.60,4424.53,87.75,11.00,7.40,500.12,69.00,4482.74,139.14
24,10,409.38,5084.42,120.52,12.00,16.70,487.26,567.00,5016.02,65.39
13,3,129.90,3142.23,56.52,6.00,9.30,569.78,16.00,3072.46,51.11
27,10,555.84,3542.59,57.74,5.00,5.60,561.83,578.00,3257.65,56.48
8,7,347.30,3728.06,67.35,15.00,24.10,594.98,353.00,3540.33,78.52
25,5,58.52,3396.90,49.56,9.00,7.40,526.39,142.00,3322.50,57.25
28,4,510.42,3162.15,50.72,6.00,13.00,520.07,450.00,2777.58,46.79
25,11,291.20,4952.18,59.34,7.00,7.40,536.96,554.00,4815.92,73.60
27,5,153.21,2855.07,47.61,11.00,9.30,508.53,384.00,2405.78,97.18
27,12,1264.81,3582.64,48.01,6.00,37.00,325.80,1097.00,2784.78,31.59
11,12,974.30,6048.78,78.98,6.00,31.50,471.69,856.00,5496.39,60.21
1,4,11.66,3742.31,48.98,11.00,5.60,626.23,39.00,3734.75,58.22
22,10,549.80,2885.03,51.19,14.00,14.80,427.70,567.00,2642.03,47.79
6,12,914.08,3469.03,45.90,3.00,16.70,401.09,884.00,3152.30,35.66
19,5,130.25,4248.17,92.12,10.00,20.40,558.32,91.00,4109.89,111.99
4,1,1279.77,6162.13,184.49,9.00,42.60,415.55,1251.00,5665.09,69.04
13,5,1154.04,3832.58,85.01,12.00,24.10,312.31,1200.00,3399.12,178.30
16,3,64.30,2998.09,52.99,1.00,9.30,633.70,50.00,3042.21,52.11
2,3,13.49,4717.88,57.44,5.00,14.80,510.30,30.00,4439.15,57.37
4,4,1157.43,4832.52,48.08,6.00,55.60,476.06,1197.00,4628.55,64.16
3,5,597.98,3008.52,32.76,9.00,13.00,419.51,579.00,2718.98,37.61
7,11,814.20,3462.35,39.28,7.00,13.00,562.93,662.00,3309.61,39.28
8,10,510.50,2572.60,49.61,?,24.10,454.51,492.00,2459.56,37.32
7,6,113.30,3922.91,45.14,13.00,11.10,514.29,77.00,4099.80,70.26
1,1,831.90,4148.36,70.17,7.00,20.40,376.41,674.00,3687.33,55.42
22,12,1139.92,5058.40,44.91,10.00,29.60,382.66,1343.00,4142.60,44.17
17,11,396.41,3019.86,43.94,7.00,9.30,585.29,488.00,3000.38,44.76
7,4,522.73,3233.92,72.03,5.00,25.90,661.16,594.00,3081.70,76.83
21,3,1588.20,4913.18,63.80,7.00,48.20,412.59,1444.00,4731.46,99.76
18,11,1039.14,4863.07,72.91,12.00,42.60,489.86,890.00,4507.89,71.36
28,5,357.29,4458.46,75.46,10.00,27.80,381.84,339.00,4381.91,73.92
20,7,91.15,3914.64,98.49,23.00,20.40,528.73,113.00,3894.18,79.07
17,12,1468.69,4936.47,71.58,7.00,29.60,312.57,1274.00,4578.18,44.78
4,3,311.60,4811.19,118.63,6.00,22.20,499.06,215.00,4861.47,91.58
21,7,364.20,3840.53,46.38,16.00,24.10,611.29,262.00,3719.84,53.53
10,11,434.77,3204.75,39.54,4.00,13.00,645.99,478.00,2913.89,48.41
21,12,1016.15,4169.98,42.93,10.00,20.40,418.39,1039.00,3853.21,44.79
19,5,80.76,3092.51,65.05,10.00,5.60,423.86,51.00,3122.32,59.48
3,10,573.02,4772.51,50.20,12.00,24.10,528.20,567.00,4591.60,57.37
18,12,787.40,4559.79,76.61,10.00,25.90,436.37,1112.00,4242.31,81.62
18,4,1324.93,2933.83,53.47,6.00,25.90,367.25,891.00,2539.50,51.53
30,11,580.65,3472.10,46.02,6.00,11.10,448.13,810.00,3110.16,40.65
15,10,153.12,4795.57,87.44,11.00,14.80,525.09,177.00,4561.53,97.65
19,7,141.15,4284.02,60.48,24.00,18.50,524.59,162.00,4236.38,65.66
21,7,269.70,2478.56,37.59,16.00,11.10,550.43,234.00,2349.45,44.35
30,1,543.60,5105.72,50.84,7.00,7.40,522.11,536.00,4739.51,69.64
30,3,120.93,3766.41,64.71,6.00,27.80,592.01,238.00,3632.45,66.64
14,1,968.20,4488.82,42.61,8.00,31.50,460.84,942.00,4254.44,43.31
16,8,382.71,3826.40,48.91,15.00,16.70,443.21,379.00,3591.62,47.95
12,12,1073.69,3766.52,43.93,3.00,27.80,476.76,739.00,3581.27,43.94
29,9,512.30,3874.68,62.70,14.00,22.20,452.86,628.00,3490.28,54.17
13,1,115.39,3566.17,65.70,2.00,13.00,597.15,152.00,3448.28,52.94
24,2,86.35,3697.90,55.14,0.00,9.30,545.60,152.00,3823.28,53.57
6,12,280.96,4883.47,58.43,9.00,13.00,479.11,486.00,4747.47,68.11
12,4,365.20,4871.19,73.61,8.00,20.40,506.72,260.00,4737.56,87.12
28,12,1444.50,4126.99,49.02,10.00,44.40,261.03,1340.00,3741.06,39.54
21,12,1451.18,4541.54,50.75,9.00,22.20,295.86,1197.00,3975.83,44.46
29,10,837.35,4485.04,44.76,8.00,18.50,379.98,757.00,4310.54,49.42
17,5,229.90,4728.36,105.83,10.00,16.70,561.87,29.00,4837.79,86.65
11,12,1293.11,4889.15,62.49,10.00,25.90,413.86,1334.00,4457.90,63.58
3,8,710.65,3739.27,54.54,16.00,25.90,316.09,757.00,3294.82,65.03
9,11,889.00,4737.59,75.70,9.00,16.70,527.31,634.00,4384.67,66.20
2,6,100.30,2911.19,64.10,14.00,11.10,556.26,50.00,3026.61,84.40
8,3,929.50,4692.64,56.24,10.00,22.20,460.79,784.00,4463.73,71.46
15,11,265.00,4615.54,52.34,8.00,7.40,426.11,496.00,4615.34,58.14
23,12,746.90,4687.84,44.96,2.00,13.00,502.71,602.00,4152.16,44.96
7,12,764.11,3987.62,52.66,8.00,18.50,439.05,740.00,3657.75,53.47
7,9,159.48,4490.20,52.94,13.00,7.40,526.87,222.00,4662.49,61.68
20,11,190.86,2946.78,44.27,10.00,9.30,574.46,273.00,2910.43,44.27
12,12,1445.26,5575.48,62.97,9.00,33.30,469.18,1206.00,5050.52,48.41
25,11,20.80,4865.55,60.28,7.00,14.80,447.60,26.00,4952.00,57.60
15,5,908.30,3269.38,45.02,5.00,27.80,307.11,694.00,2842.68,26.08
14,4,304.80,2898.87,44.67,3.00,14.80,625.09,196.00,2974.99,50.69
4,4,742.76,4637.83,97.48,5.00,31.50,511.35,665.00,4475.92,88.93
9,6,175.92,4035.39,86.05,15.00,9.30,493.42,259.00,3909.54,81.20
7,2,1478.20,5731.26,56.69,6.00,37.00,430.14,1112.00,5470.37,62.32
15,4,123.11,3944.14,64.00,7.00,20.40,628.81,144.00,3999.46,63.25
29,12,749.00,4345.01,54.63,5.00,20.40,395.36,520.00,4017.32,99.82
12,7,60.67,3535.47,67.34,18.00,5.60,576.90,101.00,3487.93,48.42
19,12,854.85,5214.86,45.56,8.00,20.40,444.73,913.00,4900.30,54.00
3,12,797.10,4721.45,43.29,9.00,20.40,478.00,964.00,4442.43,49.91
14,9,934.70,4599.41,49.55,16.00,31.50,383.12,979.00,3942.63,52.31
4,5,941.72,3912.41,66.10,12.00,22.20,310.88,982.00,3535.94,30.83
17,9,625.60,3550.92,70.30,9.00,14.80,413.69,629.00,3258.04,40.01
15,8,890.44,2575.09,40.60,16.00,31.50,359.41,584.00,2217.34,31.58
20,1,971.00,4499.29,84.78,2.00,18.50,484.62,536.00,4307.80,70.73
9,7,49.28,4459.39,99.38,23.00,16.70,478.71,63.00,4459.40,51.58
19,10,449.40,2796.17,49.23,14.00,13.00,414.86,433.00,2611.34,40.63
15,1,482.90,5096.41,58.27,6.00,24.10,435.20,854.00,4813.23,53.74
28,9,399.97,2765.46,38.25,10.00,11.10,540.79,395.00,2603.12,38.02
27,6,297.80,2920.12,38.97,14.00,13.00,638.49,219.00,2811.10,39.52
7,1,770.45,5790.74,139.90,10.00,27.80,458.58,807.00,5526.37,217.96
26,9,847.40,4940.63,92.85,11.00,31.50,410.83,785.00,4635.94,119.04
21,7,259.00,3531.59,71.67,18.00,18.50,585.51,228.00,3393.40,71.36
3,3,274.50,4912.59,143.98,3.00,18.50,486.40,259.00,4584.74,97.44
17,11,281.40,5088.58,115.51,10.00,13.00,412.26,251.00,4946.05,152.83
29,12,1342.90,4864.80,54.63,3.00,14.80,344.62,1094.00,3992.62,48.52
23,8,246.90,2692.80,49.69,12.00,11.10,590.51,190.00,2708.85,46.37
14,7,232.97,3914.59,76.41,13.00,20.40,591.59,243.00,3698.79,59.82
3,5,91.03,4763.08,76.40,10.00,1.90,552.05,146.00,4530.63,78.15
27,5,175.17,4065.74,88.05,13.00,7.40,490.52,212.00,3698.27,143.42
1,8,504.40,3934.66,88.51,14.00,16.70,575.46,322.00,3687.69,73.67
9,2,428.10,5306.68,168.89,8.00,11.10,452.80,324.00,5007.00,55.42
15,8,371.95,3186.70,46.77,16.00,33.30,440.42,483.00,2937.98,47.01
6,3,680.40,3238.99,54.38,7.00,20.40,484.89,553.00,2964.28,66.00
30,5,82.90,4550.52,91.87,14.00,16.70,533.53,39.00,4437.15,135.51
27,8,61.87,4595.22,103.46,19.00,14.80,450.08,81.00,4576.81,77.14
15,8,323.91,4117.38,66.99,16.00,11.10,485.81,376.00,4019.07,65.98
25,9,58.60,2791.07,35.71,15.00,7.40,626.02,23.00,2761.06,52.37
29,2,772.57,4727.67,47.90,11.00,24.10,501.51,698.00,4497.53,52.17
21,5,370.28,4059.77,61.82,12.00,24.10,376.62,463.00,4021.23,62.90
20,7,322.80,3665.32,64.30,22.00,20.40,547.97,301.00,3524.31,68.73
4,6,84.02,2429.53,50.24,10.00,9.30,518.31,262.00,2390.23,56.87
11,1,380.40,4549.82,53.70,7.00,7.40,539.28,366.00,4712.67,82.94
21,5,261.34,4336.21,204.50,12.00,16.70,524.73,355.00,4206.69,59.11
12,10,242.80,2796.72,38.34,5.00,11.10,450.33,280.00,2658.52,69.93
10,5,1057.02,4338.36,66.93,12.00,35.20,360.14,1110.00,3921.94,67.95
24,3,594.27,3988.89,44.72,9.00,16.70,396.38,836.00,3451.60,54.17
10,6,53.30,2920.19,38.86,10.00,1.90,676.72,9.00,2998.49,48.98
19,9,223.87,2591.25,40.30,7.00,9.30,493.91,205.00,2488.92,55.59
12,5,72.59,2595.15,39.75,4.00,9.30,492.08,138.00,2553.79,51.50
9,5,105.18,2956.08,58.21,5.00,18.50,545.70,152.00,2756.59,81.98
18,3,173.99,4770.73,318.66,7.00,14.80,575.57,136.00,4248.79,139.08
11,7,158.69,3903.63,57.66,13.00,18.50,597.95,165.00,3601.29,47.65
21,2,1377.70,4956.72,50.91,5.00,40.70,395.34,1331.00,4743.36,49.97
26,12,1024.00,2944.02,45.30,?,?,324.09,842.00,2396.77,35.23
13,5,1346.66,4229.56,88.03,9.00,29.60,233.58,952.00,3923.75,71.10
24,12,1007.29,5607.32,142.14,4.00,31.50,345.10,853.00,4952.38,156.90
14,12,1250.25,3033.16,30.57,9.00,22.20,447.28,1216.00,2604.89,32.30
22,4,248.70,3973.51,64.56,10.00,14.80,584.20,193.00,3903.41,49.56
14,1,1093.80,5588.01,204.84,8.00,37.00,451.38,957.00,5192.96,176.19
19,8,386.67,4162.41,88.83,13.00,9.30,456.93,325.00,4120.90,88.64
30,4,1143.73,4645.48,61.56,8.00,37.00,429.66,1194.00,4532.88,80.70
3,4,499.69,3401.78,56.23,5.00,13.00,516.93,565.00,3006.72,58.76
11,12,419.10,3487.03,44.31,5.00,11.10,599.97,380.00,3236.20,43.50
6,11,597.90,5213.61,150.90,7.00,20.40,538.39,676.00,4871.12,116.63
9,5,291.89,4817.15,85.48,8.00,29.60,464.25,385.00,4771.81,91.48
12,11,334.80,4380.44,48.49,11.00,11.10,510.83,310.00,4096.35,97.21
12,12,938.51,3124.49,28.15,3.00,27.80,415.86,812.00,2960.99,0.00
15,11,27.17,3314.00,44.15,10.00,0.00,628.21,42.00,3123.73,39.89
9,11,765.50,4156.28,52.36,9.00,20.40,535.79,759.00,4176.55,100.20
9,7,347.30,4642.83,106.75,14.00,14.80,551.68,294.00,4317.64,87.92
2,4,10.13,4461.20,56.95,7.00,9.30,570.51,37.00,4365.19,77.05
16,4,1459.84,4082.00,49.18,7.00,25.90,453.60,1173.00,4298.69,68.26
17,12,1488.23,5138.32,53.58,8.00,35.20,306.67,1556.00,4788.65,70.94
4,4,576.50,4862.92,78.86,8.00,29.60,534.52,516.00,4489.31,105.43
3,3,915.60,2966.37,46.17,7.00,24.10,454.08,443.00,2579.36,41.21
24,8,201.00,2474.49,31.01,12.00,13.00,516.29,257.00,2392.38,30.12
10,1,210.15,4590.77,54.29,4.00,7.40,514.10,214.00,4419.00,63.10
19,5,321.85,4237.35,69.02,9.00,27.80,524.90,411.00,4032.21,46.99
13,11,1501.33,3822.73,49.15,8.00,24.10,351.64,1338.00,3366.22,30.83
18,12,349.80,3533.66,46.08,3.00,14.80,539.75,308.00,3343.42,43.11
19,4,630.96,3059.24,41.33,6.00,22.20,499.96,603.00,2993.63,64.42
25,9,54.00,4616.73,82.00,15.00,14.80,491.22,41.00,4565.23,72.62
22,10,124.01,4857.68,61.45,12.00,14.80,527.21,257.00,4617.93,66.14
5,2,170.25,5241.17,110.09,8.00,7.40,519.78,284.00,5150.06,102.30
18,2,773.70,5069.25,84.50,8.00,24.10,411.33,751.00,4599.01,81.13
12,11,333.45,3510.62,34.47,9.00,13.00,446.93,435.00,3323.61,34.47
1,10,523.91,2451.03,51.36,10.00,16.70,470.99,440.00,2270.55,69.06
3,6,95.90,3769.16,75.15,16.00,14.80,455.13,63.00,3734.28,73.10
3,12,405.60,4976.08,77.90,9.00,16.70,470.89,434.00,4670.52,58.60
15,2,328.80,3913.93,60.59,5.00,9.30,509.73,307.00,3547.82,45.01
8,11,406.52,5179.69,118.25,3.00,14.80,378.10,462.00,4972.31,98.42
3,11,462.20,3445.29,52.53,4.00,20.40,517.79,437.00,3328.25,51.18
24,7,77.21,2605.00,45.30,?,?,789.73,44.00,2572.43,47.95
22,10,111.89,4923.82,62.84,13.00,18.50,524.05,188.00,4601.21,66.14
2,11,826.40,3068.45,37.63,2.00,13.00,439.36,723.00,2813.49,33.66
31,7,148.60,2615.37,43.58,12.00,7.40,680.39,66.00,2408.19,38.77
26,1,821.30,4835.62,44.25,2.00,16.70,567.71,455.00,4934.07,111.53
19,1,387.90,3192.26,36.26,7.00,7.40,443.03,504.00,2955.23,32.04
26,9,163.00,4677.18,62.72,15.00,13.00,480.43,168.00,4538.16,138.67
25,7,101.30,2704.55,40.13,14.00,9.30,563.14,66.00,2542.42,40.41
26,2,701.50,4583.26,89.18,8.00,18.50,516.47,651.00,4474.66,124.59
4,9,292.87,2572.47,42.10,15.00,9.30,538.02,313.00,2406.69,60.45
17,3,710.07,4052.02,84.11,7.00,31.50,473.01,727.00,3939.19,87.17
9,7,19.04,2630.13,34.08,17.00,7.40,618.83,18.00,2568.56,39.29
1,1,1057.60,2983.56,39.03,9.00,37.00,393.61,726.00,2554.49,38.35
27,1,1375.90,4178.07,33.80,4.00,27.80,325.55,1292.00,3579.39,33.80
8,11,416.37,2920.67,34.58,9.00,13.00,395.17,651.00,2732.37,42.53
8,10,389.50,2721.90,48.00,13.00,11.10,545.28,399.00,2448.76,42.17
6,2,1499.60,3410.42,32.50,4.00,38.90,322.67,1298.00,3043.03,31.07
13,3,110.40,5158.82,87.80,7.00,11.10,528.37,20.00,5347.24,59.78
31,5,259.80,4508.65,72.75,13.00,20.40,447.28,208.00,4348.89,63.95
28,3,969.30,5643.22,107.41,3.00,29.60,428.84,972.00,5106.46,74.40
3,4,568.50,4766.92,67.20,7.00,29.60,499.69,494.00,4529.04,101.30
1,1,1152.70,3276.87,43.27,9.00,31.50,326.23,1286.00,2993.91,41.13
27,10,1468.81,3043.97,28.95,11.00,35.20,387.93,1261.00,2617.62,20.00
5,6,156.70,4086.34,63.12,14.00,20.40,434.81,261.00,4124.57,71.64
19,9,261.80,4136.22,50.28,11.00,16.70,459.46,238.00,3989.95,49.60
11,6,47.40,4414.70,90.33,14.00,5.60,571.75,7.00,4329.24,75.32
4,11,472.10,2909.13,37.86,3.00,13.00,584.72,402.00,2767.18,51.69
24,8,182.90,3773.22,64.50,14.00,16.70,493.57,218.00,3709.68,66.71
29,1,1428.98,5480.69,65.35,11.00,55.60,409.02,1405.00,4728.48,51.53
4,3,236.90,5290.57,122.86,6.00,22.20,491.97,133.00,5352.72,101.96
17,10,924.70,2959.43,40.42,10.00,14.80,545.77,601.00,2635.18,36.48
27,2,189.50,5312.58,65.26,2.00,14.80,470.80,222.00,4996.08,59.08
14,8,157.67,3029.77,45.85,15.00,13.00,389.46,227.00,2993.90,55.46
26,10,1164.70,3290.49,31.49,10.00,25.90,436.04,983.00,2909.70,31.49
13,6,99.10,4470.82,51.95,15.00,11.10,561.63,27.00,4434.84,60.26
27,12,1274.16,3786.85,49.38,5.00,37.00,300.81,1213.00,3085.10,35.04
24,3,776.54,2788.72,45.20,9.00,25.90,377.82,681.00,2485.56,46.79
28,3,553.30,4843.84,99.75,1.00,24.10,490.65,412.00,4804.78,120.97
1,5,75.17,4434.62,73.53,12.00,14.80,499.71,144.00,4354.21,65.75
20,11,1516.70,4423.98,53.87,7.00,25.90,369.57,1550.00,4138.67,51.24
3,12,798.20,5510.47,102.68,8.00,24.10,491.02,782.00,5202.62,295.08
19,9,152.38,3015.18,31.74,6.00,11.10,577.26,252.00,2896.41,50.34
15,6,806.93,4431.16,46.39,12.00,29.60,440.29,814.00,4117.09,48.92
6,2,130.10,3008.48,89.39,9.00,14.80,578.04,198.00,3069.65,76.08
16,12,980.10,6181.72,136.37,5.00,40.70,452.05,807.00,5939.68,252.45
3,11,1140.00,3251.74,51.89,12.00,29.60,321.07,1213.00,2922.82,32.54
18,1,898.44,3613.42,44.94,11.00,24.10,411.68,769.00,3185.04,40.82
6,11,637.30,5718.19,150.92,8.00,25.90,478.23,734.00,5354.93,59.47
22,6,914.30,4112.43,54.66,13.00,29.60,350.70,996.00,3492.91,50.64
9,5,878.50,4531.12,130.14,12.00,46.30,343.20,952.00,4472.33,71.61
16,8,183.07,2644.80,43.86,13.00,24.10,465.08,397.00,2506.73,42.41
14,9,273.70,3621.96,49.24,13.00,13.00,508.98,333.00,3267.60,81.29
21,3,1039.60,3395.70,43.39,6.00,27.80,495.53,1138.00,2999.73,32.41
3,1,1133.10,3201.30,25.05,12.00,61.10,390.20,740.00,2578.50,39.73
1,9,1081.30,3914.48,94.98,15.00,22.20,405.60,984.00,3549.71,47.52
21,12,151.70,3251.71,37.15,7.00,0.00,557.82,123.00,3086.96,38.25
25,10,380.10,4453.30,52.02,16.00,18.50,442.49,474.00,4246.87,90.93
17,1,121.80,4099.09,70.38,5.00,3.70,582.86,51.00,4196.05,75.09
5,5,392.80,3305.40,42.19,8.00,14.80,542.63,360.00,2971.62,53.33
14,11,442.00,2986.05,40.06,10.00,22.20,549.64,454.00,2870.59,43.49
18,9,509.12,4451.95,51.79,11.00,24.10,463.85,569.00,4268.26,54.74
16,4,1471.33,3246.88,35.37,7.00,25.90,395.80,1126.00,3007.13,48.58
18,7,449.20,2536.24,38.52,14.00,14.80,573.55,453.00,2358.41,43.28
25,5,38.63,3337.87,49.56,9.00,9.30,528.26,71.00,3333.55,79.32
19,4,252.17,2938.82,74.33,5.00,16.70,615.26,205.00,2933.26,62.76
31,12,998.10,3049.04,39.86,11.00,24.10,353.25,983.00,2927.69,38.75
11,3,71.30,3248.06,46.58,9.00,1.90,503.81,79.00,3062.63,48.53
14,4,1482.87,4153.02,75.50,10.00,44.40,329.16,1298.00,3431.19,84.56
9,12,250.80,5735.84,110.85,2.00,11.10,531.32,195.00,5609.59,90.60
18,4,674.49,3067.74,67.92,7.00,35.20,498.24,719.00,3010.36,76.20
13,9,73.70,4374.88,82.09,13.00,11.10,502.59,35.00,4254.21,78.11
14,1,970.05,3296.31,36.35,5.00,13.00,450.44,876.00,3080.14,41.98
30,9,1028.90,3396.50,47.75,14.00,33.30,342.21,903.00,2989.76,40.01
10,5,314.06,4701.28,75.88,11.00,14.80,452.61,381.00,4580.58,77.20
16,8,196.68,2567.89,41.27,12.00,11.10,503.36,244.00,2498.26,42.41
12,12,1293.34,4755.84,62.10,12.00,29.60,441.00,1274.00,4394.34,61.13
14,8,365.20,4523.90,96.27,20.00,25.90,423.53,337.00,4422.17,69.67
6,12,280.94,3646.15,55.34,7.00,9.30,630.82,388.00,3617.42,55.34
17,12,1505.42,5555.29,73.27,8.00,35.20,313.57,1581.00,5192.19,60.33
22,11,54.09,4851.50,60.20,5.00,13.00,457.77,45.00,4817.12,60.20
20,4,239.93,3053.52,43.61,4.00,5.60,566.84,199.00,2770.14,38.10
10,8,290.27,3376.65,48.12,14.00,11.10,416.32,384.00,3213.16,55.25
10,9,353.88,2635.82,33.41,10.00,33.30,488.70,414.00,2433.22,31.60
17,2,974.70,5209.95,53.07,9.00,24.10,490.62,1048.00,4514.18,51.32
30,8,792.41,2828.92,39.95,12.00,24.10,370.61,822.00,2366.79,37.38
10,7,46.01,2853.21,36.18,17.00,7.40,597.82,41.00,2929.43,47.17
10,8,93.66,2552.66,44.76,14.00,13.00,569.54,201.00,2575.14,43.43
19,3,343.60,5386.98,142.07,4.00,16.70,478.92,232.00,5356.34,146.22
26,5,82.89,3594.65,55.50,11.00,11.10,448.05,223.00,3497.44,66.12
29,12,1399.90,3699.14,45.71,10.00,35.20,265.93,1128.00,2920.45,55.89
24,8,144.20,2594.27,42.50,10.00,5.60,611.66,140.00,2497.09,40.30
18,12,88.20,5001.37,115.49,6.00,7.40,542.87,95.00,4900.40,110.93
22,2,1106.85,5620.13,124.54,13.00,24.10,452.20,954.00,5295.61,150.15
21,6,324.30,2575.34,41.97,12.00,16.70,568.63,297.00,2396.50,46.55
